Id,Sales
33126,6412.0
33127,3734.714285714286
33128,5535.047619047619
33129,5787.619047619048
33130,7194.454545454545
33131,4346.809523809524
33132,3992.809523809524
33133,4834.636363636364
33134,5452.857142857143
33135,6147.285714285715
33136,5914.0
33137,4000.0476190476193
33138,6743.809523809524
33139,7373.047619047619
33140,5912.9047619047615
33141,3775.6190476190477
33142,3444.5714285714284
33143,7043.761904761905
33144,4422.727272727273
33145,9427.952380952382
33146,4124.523809523809
33147,4762.571428571428
33148,5808.428571428572
33149,5192.1
33150,4179.454545454545
33151,4512.272727272727
33152,5320.090909090909
33153,9244.190476190477
33154,7741.571428571428
33155,5164.523809523809
33156,4128.571428571428
33157,6142.380952380952
33158,5404.0
33159,4750.333333333333
33160,5559.047619047619
33161,5661.428571428572
33162,10462.727272727272
33163,6743.428571428572
33164,5760.857142857143
33165,7081.619047619048
33166,4220.090909090909
33167,8845.047619047618
33168,5005.476190476191
33169,11284.285714285714
33170,5430.714285714285
33171,4712.238095238095
33172,4840.7
33173,3751.3809523809523
33174,7440.333333333333
33175,17172.090909090908
33176,3700.5238095238096
33177,4193.619047619048
33178,8199.380952380952
33179,6149.857142857143
33180,6931.1
33181,7540.047619047619
33182,5185.761904761905
33183,4654.272727272727
33184,4278.285714285715
33185,8797.809523809523
33186,5269.142857142857
33187,6500.523809523809
33188,7384.238095238095
33189,4931.636363636364
33190,7020.454545454545
33191,5706.952380952381
33192,3528.4285714285716
33193,8456.666666666666
33194,7712.217391304348
33195,4147.619047619048
33196,6914.761904761905
33197,5997.476190476191
33198,4325.782608695652
33199,8607.666666666666
33200,5913.047619047619
33201,7384.857142857143
33202,4383.857142857143
33203,4121.428571428572
33204,6291.952380952381
33205,3052.2727272727275
33206,7516.190476190476
33207,3737.3333333333335
33208,5957.476190476191
33209,4980.714285714285
33210,5451.181818181818
33211,6097.952380952381
33212,6281.380952380952
33213,6072.0952380952385
33214,7822.857142857143
33215,5166.363636363636
33216,7439.857142857143
33217,5813.0
33218,6689.476190476191
33219,9160.761904761905
33220,7058.0
33221,3021.4285714285716
33222,6127.818181818182
33223,7096.380952380952
33224,4294.272727272727
33225,10636.09090909091
33226,4930.181818181818
33227,6476.285714285715
33228,9540.190476190477
33229,5898.857142857143
33230,3613.0476190476193
33231,13561.1
33232,9661.714285714286
33233,5460.761904761905
33234,6936.142857142857
33235,9316.0
33236,5438.727272727273
33237,5059.9047619047615
33238,6140.190476190476
33239,5274.272727272727
33240,5710.909090909091
33241,6440.761904761905
33242,4319.333333333333
33243,5983.380952380952
33244,6266.809523809524
33245,5997.714285714285
33246,6334.0
33247,5744.0
33248,6160.619047619048
33249,3714.8695652173915
33250,6559.090909090909
33251,6206.0952380952385
33252,5863.523809523809
33253,6290.571428571428
33254,6099.761904761905
33255,8958.47619047619
33256,5058.761904761905
33257,4735.545454545455
33258,5211.0
33259,6396.666666666667
33260,7106.0952380952385
33261,4568.428571428572
33262,3887.4761904761904
33263,6825.142857142857
33264,7654.652173913043
33265,5275.285714285715
33266,7004.9047619047615
33267,5310.272727272727
33268,5797.571428571428
33269,4311.238095238095
33270,3402.6190476190477
33271,5739.523809523809
33272,5728.380952380952
33273,5652.857142857143
33274,8411.285714285714
33275,7353.142857142857
33276,4975.190476190476
33277,7847.523809523809
33278,3482.4285714285716
33279,3357.904761904762
33280,6678.761904761905
33281,11833.454545454546
33282,6907.047619047619
33283,6382.190476190476
33284,3702.3636363636365
33285,6077.523809523809
33286,7364.809523809524
33287,4967.809523809524
33288,7498.857142857143
33289,4569.619047619048
33290,4762.238095238095
33291,5201.909090909091
33292,5159.428571428572
33293,5556.428571428572
33294,4229.333333333333
33295,4153.142857142857
33296,4095.4761904761904
33297,6412.545454545455
33298,5962.809523809524
33299,4279.818181818182
33300,5791.571428571428
33301,6064.285714285715
33302,4788.333333333333
33303,4662.363636363636
33304,7915.809523809524
33305,6720.761904761905
33306,5031.363636363636
33307,3760.5238095238096
33308,11241.285714285714
33309,5668.761904761905
33310,4778.571428571428
33311,6801.909090909091
33312,7788.285714285715
33313,6421.285714285715
33314,5504.0
33315,7016.238095238095
33316,7885.619047619048
33317,10172.272727272728
33318,3955.5714285714284
33319,4068.2380952380954
33320,4370.714285714285
33321,6118.0
33322,4584.909090909091
33323,7560.0
33324,7828.571428571428
33325,5237.363636363636
33326,3789.6190476190477
33327,5751.047619047619
33328,8212.91304347826
33329,4207.857142857143
33330,6313.428571428572
33331,3463.3636363636365
33332,6572.428571428572
33333,7038.380952380952
33334,6724.952380952381
33335,7822.9047619047615
33336,6024.476190476191
33337,3677.909090909091
33338,5833.380952380952
33339,6512.285714285715
33340,7834.571428571428
33341,6829.428571428572
33342,6947.428571428572
33343,5185.952380952381
33344,4331.523809523809
33345,9066.285714285714
33346,4101.636363636364
33347,10539.142857142857
33348,5232.818181818182
33349,3939.5714285714284
33350,6257.619047619048
33351,5931.0952380952385
33352,6882.190476190476
33353,7578.428571428572
33354,3925.1428571428573
33355,4175.714285714285
33356,6101.9047619047615
33357,7365.761904761905
33358,10121.454545454546
33359,5064.571428571428
33360,6040.047619047619
33361,4974.809523809524
33362,5753.619047619048
33363,4657.428571428572
33364,8830.904761904761
33365,8089.0
33366,11384.0
33367,4309.181818181818
33368,5323.333333333333
33369,10046.478260869566
33370,7867.260869565217
33371,4180.380952380952
33372,9409.57142857143
33373,6570.454545454545
33374,4607.952380952381
33375,4388.090909090909
33376,4195.0
33377,5291.380952380952
33378,4758.636363636364
33379,4413.909090909091
33380,4587.047619047619
33381,7426.9047619047615
33382,6288.761904761905
33383,20483.095238095237
33384,5823.857142857143
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3059.2285714285713
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2172.6176470588234
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16464.51923076923
33586,29063.134615384617
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7039.403846153846
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,3677.3636363636365
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2595.1111111111113
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8326.461538461539
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8471.038461538461
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1521.344827586207
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,4154.25
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7774.266666666666
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2110.6969696969695
33788,0.0
33789,0.0
33790,0.0
33791,4439.078947368421
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19833.326923076922
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5009.9473684210525
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12600.5
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,2979.5714285714284
33952,16048.75
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11665.326923076924
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2207.864864864865
34051,0.0
34052,0.0
34053,0.0
34054,1878.969696969697
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,1973.0645161290322
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10478.75
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,3905.6666666666665
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12761.23076923077
34226,4295.4324324324325
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4902.403846153846
